MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:01:41
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
------------------------------------------------------------
0 0 0 0 0 0          |        0.000000 |       0.000e+00
0 0 0 1 0 1          |        0.995438 |       0.000e+00
0 0 0 2 0 2          |        2.986284 |       0.000e+00
0 0 0 3 0 3          |        5.972484 |       0.000e+00
0 0 0 4 0 4          |        9.953954 |       0.000e+00
0 0 0 5 0 5          |       14.930581 |       0.000e+00
0 0 0 6 0 6          |       20.902224 |       0.000e+00
0 0 0 1 1 1          |       20.950455 |       0.000e+00
0 0 0 1 1 0          |       20.963419 |       0.000e+00
0 0 0 2 1 2          |       22.928100 |       0.000e+00
0 0 0 2 1 1          |       22.967147 |       0.000e+00
0 0 0 3 1 3          |       25.894484 |       0.000e+00
0 0 0 3 1 2          |       25.972702 |       0.000e+00
0 0 0 7 0 7          |       27.868756 |       0.000e+00
0 0 0 4 1 4          |       29.849590 |       0.000e+00
0 0 0 4 1 3          |       29.979970 |       0.000e+00
0 0 0 5 1 5          |       34.793317 |       0.000e+00
0 0 0 5 1 4          |       34.988906 |       0.000e+00
0 0 0 8 0 8          |       35.829909 |       0.000e+00
0 0 0 6 1 6          |       40.725525 |       0.000e+00
0 0 0 6 1 5          |       40.999350 |       0.000e+00
0 0 0 9 0 9          |       44.785513 |       0.000e+00
0 0 0 7 1 7          |       47.646063 |       0.000e+00
0 0 0 7 1 6          |       48.011130 |       0.000e+00
0 0 0 10 0 10        |       54.735261 |       0.000e+00
0 0 0 8 1 8          |       55.554802 |       0.000e+00
0 0 0 8 1 7          |       56.024146 |       0.000e+00
0 0 0 9 1 9          |       64.451644 |       0.000e+00
0 0 0 9 1 8          |       65.038285 |       0.000e+00
0 0 0 11 0 11        |       65.678930 |       0.000e+00
0 0 0 10 1 10        |       74.336253 |       0.000e+00
0 0 0 10 1 9         |       75.053090 |       0.000e+00
0 0 0 12 0 12        |       77.616190 |       0.000e+00
0 0 0 2 2 0          |       82.779693 |       0.000e+00
0 0 0 2 2 1          |       82.779729 |       0.000e+00
0 0 0 11 1 11        |       85.208413 |       0.000e+00
0 0 0 3 2 1          |       85.764945 |       0.000e+00
0 0 0 3 2 2          |       85.764955 |       0.000e+00
0 0 0 11 1 10        |       86.068503 |       0.000e+00
0 0 0 4 2 3          |       89.745151 |       0.000e+00
0 0 0 4 2 2          |       89.745204 |       0.000e+00
0 0 0 13 0 13        |       90.546766 |       0.000e+00
0 0 0 5 2 4          |       94.720221 |       0.000e+00
0 0 0 5 2 3          |       94.720396 |       0.000e+00
0 0 0 12 1 12        |       97.067990 |       0.000e+00
0 0 0 12 1 11        |       98.084286 |       0.000e+00
0 0 0 6 2 5          |      100.690063 |       0.000e+00
0 0 0 6 2 4          |      100.690463 |       0.000e+00
0 0 0 14 0 14        |      104.470151 |       0.000e+00
0 0 0 7 2 6          |      107.654539 |       0.000e+00
0 0 0 7 2 5          |      107.655294 |       0.000e+00
0 0 0 13 1 13        |      109.914556 |       0.000e+00
0 0 0 13 1 12        |      111.100090 |       0.000e+00
0 0 0 8 2 7          |      115.613488 |       0.000e+00
0 0 0 8 2 6          |      115.614775 |       0.000e+00
0 0 0 15 0 15        |      119.386106 |       0.000e+00
0 0 0 14 1 14        |      123.747954 |       0.000e+00
0 0 0 9 2 8          |      124.566740 |       0.000e+00
0 0 0 9 2 7          |      124.568823 |       0.000e+00
0 0 0 14 1 13        |      125.115546 |       0.000e+00
