MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:04:07
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
------------------------------------------------------------
0 0 0 0 0 0          |        0.000000 |       0.000e+00
0 0 0 1 0 1          |        0.995438 |       0.000e+00
0 0 0 2 0 2          |        2.986284 |       0.000e+00
0 0 0 3 0 3          |        5.972484 |       0.000e+00
0 0 0 4 0 4          |        9.953954 |       0.000e+00
0 0 0 5 0 5          |       14.930581 |       0.000e+00
0 0 0 6 0 6          |       20.902224 |       0.000e+00
0 0 0 1 1 1          |       20.950464 |       0.000e+00
0 0 0 1 1 0          |       20.963428 |       0.000e+00
0 0 0 2 1 2          |       22.928109 |       0.000e+00
0 0 0 2 1 1          |       22.967156 |       0.000e+00
0 0 0 3 1 3          |       25.894493 |       0.000e+00
0 0 0 3 1 2          |       25.972711 |       0.000e+00
0 0 0 7 0 7          |       27.868725 |       0.000e+00
0 0 0 4 1 4          |       29.849599 |       0.000e+00
0 0 0 4 1 3          |       29.979979 |       0.000e+00
0 0 0 5 1 5          |       34.793326 |       0.000e+00
0 0 0 5 1 4          |       34.988915 |       0.000e+00
0 0 0 8 0 8          |       35.829878 |       0.000e+00
0 0 0 6 1 6          |       40.725534 |       0.000e+00
0 0 0 6 1 5          |       40.999359 |       0.000e+00
0 0 0 9 0 9          |       44.785396 |       0.000e+00
0 0 0 7 1 7          |       47.646056 |       0.000e+00
0 0 0 7 1 6          |       48.011122 |       0.000e+00
0 0 0 10 0 10        |       54.734966 |       0.000e+00
0 0 0 8 1 8          |       55.554800 |       0.000e+00
0 0 0 8 1 7          |       56.024139 |       0.000e+00
0 0 0 9 1 9          |       64.451598 |       0.000e+00
0 0 0 9 1 8          |       65.038245 |       0.000e+00
0 0 0 11 0 11        |       65.678635 |       0.000e+00
0 0 0 10 1 10        |       74.336130 |       0.000e+00
0 0 0 10 1 9         |       75.052967 |       0.000e+00
0 0 0 12 0 12        |       77.615895 |       0.000e+00
0 0 0 2 2 0          |       82.779710 |       0.000e+00
0 0 0 2 2 1          |       82.779748 |       0.000e+00
0 0 0 11 1 11        |       85.208117 |       0.000e+00
0 0 0 3 2 1          |       85.764962 |       0.000e+00
0 0 0 3 2 2          |       85.764973 |       0.000e+00
0 0 0 11 1 10        |       86.068209 |       0.000e+00
0 0 0 4 2 3          |       89.745170 |       0.000e+00
0 0 0 4 2 2          |       89.745221 |       0.000e+00
0 0 0 13 0 13        |       90.546296 |       0.000e+00
0 0 0 5 2 4          |       94.720239 |       0.000e+00
0 0 0 5 2 3          |       94.720414 |       0.000e+00
0 0 0 12 1 12        |       97.067520 |       0.000e+00
0 0 0 12 1 11        |       98.083816 |       0.000e+00
0 0 0 6 2 5          |      100.690081 |       0.000e+00
0 0 0 6 2 4          |      100.690480 |       0.000e+00
0 0 0 14 0 14        |      104.469371 |       0.000e+00
0 0 0 7 2 6          |      107.654557 |       0.000e+00
0 0 0 7 2 5          |      107.655311 |       0.000e+00
0 0 0 13 1 13        |      109.913777 |       0.000e+00
0 0 0 13 1 12        |      111.099248 |       0.000e+00
0 0 0 8 2 7          |      115.613506 |       0.000e+00
0 0 0 8 2 6          |      115.614792 |       0.000e+00
0 0 0 15 0 15        |      119.384939 |       0.000e+00
0 0 0 14 1 14        |      123.746786 |       0.000e+00
0 0 0 9 2 8          |      124.566798 |       0.000e+00
0 0 0 9 2 7          |      124.568870 |       0.000e+00
0 0 0 14 1 13        |      125.114763 |       0.000e+00
