MARVEL Validation Report - 2026-06-23 09:04:07
--------------------------------------------------------------------------------------------------------------
  Line |     Measured |   Calculated |       Diff |       UncM | Upper State     | Lower State     | Reference
--------------------------------------------------------------------------------------------------------------
    73 |    17.777086 |    17.777082 |   0.000004 |   0.000003 | 0 0 0 18 1 18   | 0 0 0 17 1 17   | 84SiAnDaGe.56
    74 |    19.746596 |    19.746583 |   0.000013 |   0.000007 | 0 0 0 20 1 20   | 0 0 0 19 1 19   | 84SiAnDaGe.57
    79 |     5.620716 |     5.620718 |   0.000002 |   0.000002 | 0 0 0 24 0 24   | 0 0 0 23 1 23   | 84SiAnDaGe.62
   100 |    99.415090 |    99.415084 |   0.000006 |   0.000002 | 0 0 0 21 3 18   | 0 0 0 21 2 19   | 95BeNaFuMo.10
   101 |    99.488115 |    99.488129 |   0.000014 |   0.000004 | 0 0 0 18 3 16   | 0 0 0 18 2 17   | 95BeNaFuMo.11
   122 |   177.967513 |   177.967454 |   0.000059 |   0.000003 | 0 0 0 21 5 16   | 0 0 0 21 4 17   | 95BeNaFuMo.32
   123 |   178.967513 |   178.966252 |   0.001261 |   0.000003 | 0 0 0 21 5 17   | 0 0 0 21 4 18   | 95BeNaFuMo.33
   134 |    31.672260 |    31.670383 |   0.001877 |   0.000200 | 0 0 0 25 2 24   | 0 0 0 26 1 25   | 90CaLoFuTr.3
   135 |    32.298470 |    32.297882 |   0.000588 |   0.000200 | 0 0 0 13 1 13   | 0 0 0 12 0 12   | 90CaLoFuTr.4
   136 |    32.433300 |    32.433706 |   0.000406 |   0.000383 | 0 0 0 30 2 28   | 0 0 0 31 1 31   | 90CaLoFuTr.5
   137 |    32.832560 |    32.829793 |   0.002767 |   0.000200 | 0 0 0 24 2 23   | 0 0 0 25 1 24   | 90CaLoFuTr.6
   140 |    33.987320 |    33.978407 |   0.008913 |   0.000200 | 0 0 0 23 2 22   | 0 0 0 24 1 23   | 90CaLoFuTr.9
   141 |    34.097800 |    34.097119 |   0.000681 |   0.000243 | 0 0 0 15 1 15   | 0 0 0 14 0 14   | 90CaLoFuTr.10
   142 |    34.987580 |    34.985423 |   0.002157 |   0.000200 | 0 0 0 16 1 16   | 0 0 0 15 0 15   | 90CaLoFuTr.11
   143 |    35.136130 |    35.132207 |   0.003923 |   0.000200 | 0 0 0 22 2 21   | 0 0 0 23 1 22   | 90CaLoFuTr.12
   144 |    35.539040 |    35.539261 |   0.000221 |   0.000200 | 0 0 0 26 2 24   | 0 0 0 27 1 27   | 90CaLoFuTr.13
   145 |    35.871530 |    35.866051 |   0.005479 |   0.000246 | 0 0 0 17 1 17   | 0 0 0 16 0 16   | 90CaLoFuTr.14
   146 |    36.279080 |    36.266914 |   0.012166 |   0.000200 | 0 0 0 21 2 20   | 0 0 0 22 1 21   | 90CaLoFuTr.15
   147 |    36.338690 |    36.338928 |   0.000238 |   0.000200 | 0 0 0 25 2 23   | 0 0 0 26 1 26   | 90CaLoFuTr.16
   148 |    36.748610 |    36.745546 |   0.003064 |   0.000200 | 0 0 0 18 1 18   | 0 0 0 17 0 17   | 90CaLoFuTr.17
   150 |    37.415950 |    37.417773 |   0.001823 |   0.000200 | 0 0 0 20 2 19   | 0 0 0 21 1 20   | 90CaLoFuTr.19
   151 |    37.620100 |    37.613168 |   0.006932 |   0.000200 | 0 0 0 19 1 19   | 0 0 0 18 0 18   | 90CaLoFuTr.20
   152 |    37.964060 |    37.961556 |   0.002504 |   0.000200 | 0 0 0 23 2 21   | 0 0 0 24 1 24   | 90CaLoFuTr.21
   153 |    38.485160 |    38.482705 |   0.002455 |   0.000200 | 0 0 0 20 1 20   | 0 0 0 19 0 19   | 90CaLoFuTr.22
   154 |    38.546840 |    38.550903 |   0.004063 |   0.000200 | 0 0 0 19 2 18   | 0 0 0 20 1 19   | 90CaLoFuTr.23
   156 |    39.344190 |    39.339094 |   0.005096 |   0.000200 | 0 0 0 21 1 21   | 0 0 0 20 0 20   | 90CaLoFuTr.25
   157 |    39.623570 |    39.616557 |   0.007013 |   0.000200 | 0 0 0 21 2 19   | 0 0 0 22 1 22   | 90CaLoFuTr.26
   158 |    39.671660 |    39.677146 |   0.005486 |   0.000200 | 0 0 0 18 2 17   | 0 0 0 19 1 18   | 90CaLoFuTr.27
   159 |    40.197140 |    40.194933 |   0.002207 |   0.000200 | 0 0 0 22 1 22   | 0 0 0 21 0 21   | 90CaLoFuTr.28
   160 |    40.465720 |    40.464968 |   0.000752 |   0.000200 | 0 0 0 20 2 18   | 0 0 0 21 1 21   | 90CaLoFuTr.29
   161 |    40.790430 |    40.795401 |   0.004971 |   0.000200 | 0 0 0 17 2 16   | 0 0 0 18 1 17   | 90CaLoFuTr.30
   162 |    41.316260 |    41.319548 |   0.003288 |   0.000279 | 0 0 0 19 2 17   | 0 0 0 20 1 20   | 90CaLoFuTr.31
   163 |    41.885680 |    41.891187 |   0.005507 |   0.000200 | 0 0 0 24 1 24   | 0 0 0 23 0 23   | 90CaLoFuTr.32
