MARVEL Unit Conversion Report - 2026-06-23 09:04:02
Total transitions processed: 20202
------------------------------------------------------------------------------------------------------------------------
  Line | Unit   |   Orig_Position | Position (cm-1) |    Orig_UncO |  UncO (cm-1) |    Orig_UncM |  UncM (cm-1) | Reference
------------------------------------------------------------------------------------------------------------------------
     1 | cm-1   |        2.003728 |        2.003728 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.1
     2 | cm-1   |        1.977643 |        1.977643 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.2
     3 | cm-1   |        2.986199 |        2.986199 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.3
     4 | cm-1   |        3.005555 |        3.005555 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.4
     5 | cm-1   |        2.966384 |        2.966384 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.5
     6 | cm-1   |        2.985225 |        2.985225 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.6
     7 | cm-1   |        2.985253 |        2.985253 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.7
     8 | cm-1   |        3.981469 |        3.981469 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.8
     9 | cm-1   |        4.976628 |        4.976628 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.9
    10 | cm-1   |        5.008936 |        5.008936 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.10
    11 | cm-1   |        4.943727 |        4.943727 |    3.860e-06 |    3.860e-06 |    3.860e-06 |    3.860e-06 | 71MiScCa.11
    12 | cm-1   |        4.975192 |        4.975192 |    3.090e-06 |    3.090e-06 |    3.090e-06 |    3.090e-06 | 71MiScCa.12
    13 | cm-1   |        4.975068 |        4.975068 |    2.030e-06 |    2.030e-06 |    2.030e-06 |    2.030e-06 | 71MiScCa.13
    14 | cm-1   |        5.971642 |        5.971642 |    1.730e-06 |    1.730e-06 |    1.730e-06 |    1.730e-06 | 71MiScCa.14
    15 | cm-1   |        6.010444 |        6.010444 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.15
    16 | cm-1   |        5.970066 |        5.970066 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.16
    17 | cm-1   |        5.969842 |        5.969842 |    1.000e-06 |    1.000e-06 |    1.000e-06 |    1.000e-06 | 71MiScCa.17
    18 | cm-1   |        0.995438 |        0.995438 |    3.340e-07 |    3.340e-07 |    3.340e-07 |    3.340e-07 | 84SiAnDaGe.1
    19 | cm-1   |        1.977644 |        1.977644 |    3.340e-07 |    3.340e-07 |    3.340e-07 |    3.340e-07 | 84SiAnDaGe.2
    20 | cm-1   |        1.990847 |        1.990847 |    3.340e-07 |    3.340e-07 |    3.340e-07 |    3.340e-07 | 84SiAnDaGe.3
    21 | cm-1   |        2.003728 |        2.003728 |    3.340e-07 |    3.340e-07 |    3.340e-07 |    3.340e-07 | 84SiAnDaGe.4
    22 | cm-1   |        2.985227 |        2.985227 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.5
    23 | cm-1   |        2.986199 |        2.986199 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.6
    24 | cm-1   |        3.005535 |        3.005535 |    2.170e-05 |    2.170e-05 |    2.170e-05 |    2.170e-05 | 84SiAnDaGe.7
    25 | cm-1   |        2.966410 |        2.966410 |    2.880e-05 |    2.880e-05 |    2.880e-05 |    2.880e-05 | 84SiAnDaGe.8
    26 | cm-1   |        2.985251 |        2.985251 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.9
    27 | cm-1   |        3.978557 |        3.978557 |    6.670e-07 |    6.670e-07 |    6.670e-07 |    6.670e-07 | 84SiAnDaGe.10
    28 | cm-1   |        3.981470 |        3.981470 |    6.670e-07 |    6.670e-07 |    6.670e-07 |    6.670e-07 | 84SiAnDaGe.11
    29 | cm-1   |        4.007269 |        4.007269 |    1.670e-06 |    1.670e-06 |    1.670e-06 |    1.670e-06 | 84SiAnDaGe.12
    30 | cm-1   |        3.955107 |        3.955107 |    6.670e-07 |    6.670e-07 |    6.670e-07 |    6.670e-07 | 84SiAnDaGe.13
